ticket_id,compliance
283213,0.0
140880,0.0
180238,0.0
109917,0.0
21796,0.0
20663,0.0
276779,0.0
91536,0.0
107391,0.0
107867,0.0
54773,0.0
142643,0.0
72476,1.0
85533,0.0
131861,0.0
250821,0.0
108257,0.0
186349,0.0
106339,0.0
148946,0.0
154985,0.0
195312,0.0
180873,0.0
227588,0.0
231425,0.0
186481,0.0
44034,0.0
130430,0.0
27458,0.0
184570,0.0
184915,0.0
136975,0.0
47236,0.0
219575,0.0
116123,0.0
130584,0.0
191407,0.0
112417,0.0
95582,1.0
177151,0.0
92389,0.0
254882,1.0
203765,0.0
85478,0.0
65169,0.0
282320,0.0
91064,0.0
125534,0.0
246765,0.0
183645,0.0
175059,0.0
214231,1.0
43344,0.0
101256,0.0
134537,0.0
209913,0.0
247776,0.0
45187,1.0
58427,0.0
244615,0.0
63650,0.0
94119,0.0
260500,0.0
202835,0.0
192389,0.0
149722,0.0
143988,0.0
234227,0.0
190926,0.0
177100,0.0
245838,0.0
69682,0.0
195599,0.0
238370,0.0
134474,0.0
262494,0.0
26867,0.0
217574,1.0
154159,0.0
209631,0.0
241201,0.0
196934,0.0
109953,0.0
238710,1.0
175371,0.0
100329,0.0
172178,0.0
249562,0.0
121463,0.0
65855,0.0
240737,0.0
205350,0.0
81578,0.0
190059,0.0
144135,0.0
275560,1.0
166919,0.0
164054,0.0
218863,0.0
51368,0.0
142935,0.0
164798,0.0
158618,0.0
174939,1.0
55387,0.0
100582,0.0
193962,0.0
68757,0.0
120350,1.0
231601,0.0
208723,1.0
127823,0.0
245501,0.0
171375,0.0
232798,0.0
232778,1.0
208975,0.0
264311,0.0
96470,0.0
58627,0.0
238106,0.0
207105,0.0
245881,0.0
140477,0.0
37924,0.0
150124,0.0
200978,0.0
150041,0.0
114850,0.0
123043,0.0
91755,0.0
239790,0.0
228887,0.0
53079,0.0
61276,0.0
26342,1.0
53590,0.0
125173,0.0
268481,0.0
116915,0.0
83256,0.0
231531,0.0
144721,0.0
267307,0.0
250431,0.0
205053,0.0
45201,0.0
202918,0.0
271382,0.0
262639,0.0
81679,0.0
96989,0.0
137401,0.0
232814,0.0
238350,0.0
90182,0.0
237351,0.0
139305,0.0
127379,0.0
51760,0.0
218341,1.0
42564,0.0
70830,0.0
98879,0.0
138512,0.0
153465,0.0
249245,0.0
47177,0.0
99364,0.0
161892,0.0
90357,0.0
169745,0.0
121167,0.0
182521,1.0
236685,0.0
166263,0.0
166244,0.0
277848,0.0
284301,0.0
252888,0.0
245964,0.0
26236,0.0
186941,0.0
67731,0.0
164540,0.0
57650,0.0
72113,0.0
93289,0.0
160942,0.0
147022,0.0
48141,0.0
35799,0.0
279092,0.0
92938,0.0
86580,0.0
273180,0.0
24238,0.0
166069,0.0
64516,0.0
284841,1.0
159071,0.0
212870,1.0
69962,0.0
156926,0.0
128188,0.0
44261,0.0
22654,0.0
171416,0.0
108569,0.0
31929,0.0
165431,0.0
215717,0.0
185100,0.0
124203,0.0
186170,0.0
271774,0.0
278534,0.0
120205,0.0
135659,0.0
85334,0.0
40818,0.0
173654,0.0
274919,0.0
143238,0.0
135940,0.0
238792,0.0
219641,0.0
191158,0.0
195253,0.0
155243,0.0
134935,0.0
198614,0.0
282910,0.0
32525,0.0
164118,0.0
259977,0.0
173067,0.0
252745,0.0
249680,0.0
201025,0.0
217296,0.0
273693,0.0
58653,0.0
22693,0.0
202705,0.0
93180,0.0
57925,1.0
62094,0.0
271158,0.0
157303,0.0
20459,0.0
214467,0.0
177816,0.0
107439,0.0
143663,0.0
251362,0.0
230941,0.0
54718,0.0
117233,0.0
262280,0.0
229371,0.0
80186,0.0
174897,0.0
51520,0.0
205017,0.0
223369,0.0
206226,0.0
180958,0.0
46480,0.0
187105,0.0
154471,0.0
93173,0.0
171727,0.0
149211,0.0
254412,0.0
194531,0.0
260760,1.0
168516,0.0
261710,0.0
79253,0.0
189483,0.0
47962,0.0
255866,0.0
115683,0.0
259123,0.0
108128,1.0
274348,0.0
258734,0.0
104258,0.0
111506,1.0
154081,0.0
26177,0.0
161127,0.0
200971,0.0
37273,0.0
87773,0.0
283685,0.0
181978,0.0
278615,0.0
184225,0.0
69341,0.0
100757,0.0
225048,0.0
109618,0.0
220371,0.0
24082,0.0
137331,0.0
96877,0.0
176984,0.0
181976,0.0
235752,0.0
146479,0.0
208182,0.0
189204,0.0
184242,0.0
182483,0.0
50224,0.0
50239,0.0
258921,0.0
132690,0.0
48867,0.0
172362,0.0
48164,0.0
123757,0.0
62486,0.0
53197,0.0
165545,0.0
278737,0.0
213605,0.0
257437,0.0
157972,0.0
99537,0.0
189656,0.0
47324,0.0
211435,0.0
205606,0.0
25685,0.0
266740,0.0
257299,0.0
203915,0.0
277229,0.0
271455,0.0
89412,0.0
115167,0.0
214901,0.0
127883,0.0
235326,0.0
99755,0.0
29301,0.0
145136,0.0
256774,0.0
52132,0.0
142922,0.0
59533,1.0
139387,0.0
129349,0.0
53708,0.0
69093,0.0
41023,0.0
71995,0.0
185628,0.0
247041,0.0
94611,0.0
238385,0.0
201055,0.0
107467,0.0
215245,0.0
101696,0.0
280798,0.0
97632,0.0
29200,0.0
62521,0.0
36242,0.0
122691,1.0
91773,0.0
136169,0.0
184578,0.0
73509,0.0
235830,0.0
173510,0.0
141551,0.0
223831,1.0
238773,0.0
266981,0.0
219578,0.0
81376,0.0
272289,0.0
237835,0.0
207891,1.0
178846,0.0
62783,0.0
251936,0.0
162416,0.0
171060,0.0
18697,0.0
230973,0.0
87943,0.0
278000,0.0
159145,0.0
50313,0.0
252790,0.0
283480,0.0
37416,0.0
79649,0.0
115422,0.0
